,stamp,processPid,VIRT,RES,SHR,cpuUsage
2911,1618305468382,nan,nan,nan,nan,nan
2912,1618305468482,nan,nan,nan,nan,nan
2913,1618305468583,nan,nan,nan,nan,nan
2914,1618305468683,nan,nan,nan,nan,nan
2915,1618305468802,nan,nan,nan,nan,nan
2916,1618305468903,nan,nan,nan,nan,nan
2917,1618305469029,nan,nan,nan,nan,nan
2918,1618305469142,nan,nan,nan,nan,nan
2919,1618305469273,nan,nan,nan,nan,nan
2920,1618305469366,nan,nan,nan,nan,nan
2921,1618305469482,nan,nan,nan,nan,nan
2922,1618305469608,nan,nan,nan,nan,nan
2923,1618305469725,nan,nan,nan,nan,nan
2924,1618305469842,nan,nan,nan,nan,nan
2925,1618305469943,nan,nan,nan,nan,nan
2926,1618305470062,nan,nan,nan,nan,nan
2927,1618305470182,nan,nan,nan,nan,nan
2928,1618305470283,nan,nan,nan,nan,nan
2929,1618305470385,nan,nan,nan,nan,nan
2930,1618305470503,nan,nan,nan,nan,nan
2931,1618305470622,nan,nan,nan,nan,nan
2932,1618305470742,nan,nan,nan,nan,nan
2933,1618305470843,nan,nan,nan,nan,nan
2934,1618305470942,nan,nan,nan,nan,nan
2935,1618305471062,nan,nan,nan,nan,nan
2936,1618305471163,nan,nan,nan,nan,nan
2937,1618305471282,nan,nan,nan,nan,nan
2938,1618305471402,nan,nan,nan,nan,nan
2939,1618305471503,nan,nan,nan,nan,nan
2940,1618305471627,nan,nan,nan,nan,nan
2941,1618305471743,nan,nan,nan,nan,nan
2942,1618305471845,nan,nan,nan,nan,nan
2943,1618305471963,nan,nan,nan,nan,nan
2944,1618305472083,nan,nan,nan,nan,nan
2945,1618305472181,nan,nan,nan,nan,nan
2946,1618305472301,nan,nan,nan,nan,nan
2947,1618305472403,nan,nan,nan,nan,nan
2948,1618305472505,nan,nan,nan,nan,nan
2949,1618305472621,nan,nan,nan,nan,nan
2950,1618305472722,nan,nan,nan,nan,nan
2951,1618305472824,nan,nan,nan,nan,nan
2952,1618305472925,nan,nan,nan,nan,nan
2953,1618305473042,nan,nan,nan,nan,nan
2954,1618305473143,nan,nan,nan,nan,nan
2955,1618305473262,nan,nan,nan,nan,nan
2956,1618305473362,nan,nan,nan,nan,nan
2957,1618305473466,nan,nan,nan,nan,nan
2958,1618305473584,nan,nan,nan,nan,nan
2959,1618305473702,nan,nan,nan,nan,nan
2960,1618305473803,nan,nan,nan,nan,nan
2961,1618305473905,nan,nan,nan,nan,nan
2962,1618305474028,nan,nan,nan,nan,nan
2963,1618305474142,nan,nan,nan,nan,nan
2964,1618305474262,nan,nan,nan,nan,nan
2965,1618305474362,nan,nan,nan,nan,nan
2966,1618305474482,nan,nan,nan,nan,nan
2967,1618305474582,nan,nan,nan,nan,nan
2968,1618305474703,nan,nan,nan,nan,nan
2969,1618305474823,nan,nan,nan,nan,nan
2970,1618305474924,nan,nan,nan,nan,nan
2971,1618305475043,nan,nan,nan,nan,nan
2972,1618305475143,nan,nan,nan,nan,nan
2973,1618305475265,nan,nan,nan,nan,nan
2974,1618305475382,nan,nan,nan,nan,nan
2975,1618305475482,nan,nan,nan,nan,nan
2976,1618305475603,nan,nan,nan,nan,nan
2977,1618305475703,nan,nan,nan,nan,nan
2978,1618305475823,nan,nan,nan,nan,nan
2979,1618305475943,nan,nan,nan,nan,nan
2980,1618305476065,nan,nan,nan,nan,nan
2981,1618305476164,nan,nan,nan,nan,nan
2982,1618305476284,nan,nan,nan,nan,nan
2983,1618305476383,nan,nan,nan,nan,nan
2984,1618305476482,nan,nan,nan,nan,nan
2985,1618305476602,nan,nan,nan,nan,nan
2986,1618305476724,nan,nan,nan,nan,nan
2987,1618305476843,nan,nan,nan,nan,nan
2988,1618305476965,nan,nan,nan,nan,nan
2989,1618305477064,nan,nan,nan,nan,nan
2990,1618305477182,nan,nan,nan,nan,nan
2991,1618305477282,nan,nan,nan,nan,nan
2992,1618305477402,nan,nan,nan,nan,nan
2993,1618305477502,nan,nan,nan,nan,nan
2994,1618305477640,nan,nan,nan,nan,nan
2995,1618305477768,nan,nan,nan,nan,nan
2996,1618305477865,nan,nan,nan,nan,nan
2997,1618305477965,nan,nan,nan,nan,nan
2998,1618305478082,nan,nan,nan,nan,nan
2999,1618305478200,nan,nan,nan,nan,nan
3000,1618305478303,nan,nan,nan,nan,nan
3001,1618305478423,nan,nan,nan,nan,nan
3002,1618305478542,nan,nan,nan,nan,nan
3003,1618305478662,nan,nan,nan,nan,nan
3004,1618305478763,nan,nan,nan,nan,nan
3005,1618305478884,nan,nan,nan,nan,nan
3006,1618305479002,nan,nan,nan,nan,nan
3007,1618305479103,nan,nan,nan,nan,nan
3008,1618305479203,nan,nan,nan,nan,nan
3009,1618305479322,nan,nan,nan,nan,nan
3010,1618305479442,nan,nan,nan,nan,nan
3011,1618305479561,nan,nan,nan,nan,nan
3012,1618305479662,nan,nan,nan,nan,nan
3013,1618305479781,nan,nan,nan,nan,nan
3014,1618305479903,nan,nan,nan,nan,nan
3015,1618305480005,nan,nan,nan,nan,nan
3016,1618305480103,nan,nan,nan,nan,nan
3017,1618305480221,nan,nan,nan,nan,nan
3018,1618305480344,nan,nan,nan,nan,nan
3019,1618305480462,nan,nan,nan,nan,nan
3020,1618305480582,nan,nan,nan,nan,nan
3021,1618305480683,nan,nan,nan,nan,nan
3022,1618305480784,nan,nan,nan,nan,nan
3023,1618305480887,nan,nan,nan,nan,nan
3024,1618305481002,nan,nan,nan,nan,nan
3025,1618305481121,nan,nan,nan,nan,nan
3026,1618305481220,nan,nan,nan,nan,nan
3027,1618305481342,nan,nan,nan,nan,nan
3028,1618305481460,nan,nan,nan,nan,nan
3029,1618305481582,nan,nan,nan,nan,nan
3030,1618305481683,nan,nan,nan,nan,nan
3031,1618305481773,nan,nan,nan,nan,nan
3032,1618305481867,nan,nan,nan,nan,nan
3033,1618305481982,nan,nan,nan,nan,nan
3034,1618305482102,nan,nan,nan,nan,nan
3035,1618305482203,nan,nan,nan,nan,nan
3036,1618305482323,nan,nan,nan,nan,nan
3037,1618305482423,nan,nan,nan,nan,nan
3038,1618305482543,nan,nan,nan,nan,nan
3039,1618305482643,nan,nan,nan,nan,nan
3040,1618305482763,nan,nan,nan,nan,nan
3041,1618305482883,nan,nan,nan,nan,nan
3042,1618305482983,nan,nan,nan,nan,nan
3043,1618305483082,nan,nan,nan,nan,nan
3044,1618305483203,nan,nan,nan,nan,nan
3045,1618305483307,nan,nan,nan,nan,nan
3046,1618305483422,nan,nan,nan,nan,nan
3047,1618305483523,nan,nan,nan,nan,nan
3048,1618305483623,nan,nan,nan,nan,nan
3049,1618305483742,nan,nan,nan,nan,nan
3050,1618305483843,nan,nan,nan,nan,nan
3051,1618305483942,nan,nan,nan,nan,nan
3052,1618305484044,nan,nan,nan,nan,nan
3053,1618305484147,nan,nan,nan,nan,nan
3054,1618305484242,nan,nan,nan,nan,nan
3055,1618305484344,nan,nan,nan,nan,nan
3056,1618305484464,nan,nan,nan,nan,nan
3057,1618305484565,nan,nan,nan,nan,nan
3058,1618305484683,nan,nan,nan,nan,nan
3059,1618305484803,nan,nan,nan,nan,nan
3060,1618305484923,nan,nan,nan,nan,nan
3061,1618305485024,nan,nan,nan,nan,nan
3062,1618305485126,nan,nan,nan,nan,nan
3063,1618305485228,nan,nan,nan,nan,nan
3064,1618305485344,nan,nan,nan,nan,nan
3065,1618305485462,nan,nan,nan,nan,nan
3066,1618305485563,nan,nan,nan,nan,nan
3067,1618305485683,nan,nan,nan,nan,nan
3068,1618305485804,nan,nan,nan,nan,nan
3069,1618305485923,nan,nan,nan,nan,nan
3070,1618305486043,nan,nan,nan,nan,nan
3071,1618305486162,nan,nan,nan,nan,nan
3072,1618305486263,nan,nan,nan,nan,nan
3073,1618305486362,nan,nan,nan,nan,nan
3074,1618305486463,nan,nan,nan,nan,nan
3075,1618305486567,nan,nan,nan,nan,nan
3076,1618305486681,nan,nan,nan,nan,nan
3077,1618305486802,nan,nan,nan,nan,nan
3078,1618305486903,nan,nan,nan,nan,nan
3079,1618305487025,nan,nan,nan,nan,nan
3080,1618305487142,nan,nan,nan,nan,nan
3081,1618305487242,nan,nan,nan,nan,nan
3082,1618305487343,nan,nan,nan,nan,nan
3083,1618305487443,nan,nan,nan,nan,nan
3084,1618305487563,nan,nan,nan,nan,nan
3085,1618305487662,nan,nan,nan,nan,nan
3086,1618305487764,nan,nan,nan,nan,nan
3087,1618305487883,nan,nan,nan,nan,nan
3088,1618305487983,nan,nan,nan,nan,nan
3089,1618305488103,nan,nan,nan,nan,nan
3090,1618305488203,nan,nan,nan,nan,nan
3091,1618305488322,nan,nan,nan,nan,nan
3092,1618305488443,nan,nan,nan,nan,nan
3093,1618305488544,nan,nan,nan,nan,nan
3094,1618305488646,nan,nan,nan,nan,nan
3095,1618305488762,nan,nan,nan,nan,nan
3096,1618305488882,nan,nan,nan,nan,nan
3097,1618305489003,nan,nan,nan,nan,nan
3098,1618305489123,nan,nan,nan,nan,nan
3099,1618305489249,nan,nan,nan,nan,nan
3100,1618305489358,nan,nan,nan,nan,nan
3101,1618305489462,nan,nan,nan,nan,nan
3102,1618305489566,nan,nan,nan,nan,nan
3103,1618305489680,nan,nan,nan,nan,nan
3104,1618305489782,nan,nan,nan,nan,nan
3105,1618305489901,nan,nan,nan,nan,nan
3106,1618305490011,nan,nan,nan,nan,nan
3107,1618305490097,nan,nan,nan,nan,nan
3108,1618305490200,nan,nan,nan,nan,nan
3109,1618305490298,nan,nan,nan,nan,nan
3110,1618305490400,nan,nan,nan,nan,nan
3111,1618305490492,nan,nan,nan,nan,nan
3112,1618305490581,nan,nan,nan,nan,nan
3113,1618305490693,nan,nan,nan,nan,nan
3114,1618305490787,nan,nan,nan,nan,nan
3115,1618305490879,nan,nan,nan,nan,nan
3116,1618305490982,nan,nan,nan,nan,nan
3117,1618305491085,nan,nan,nan,nan,nan
3118,1618305491202,nan,nan,nan,nan,nan
3119,1618305491313,nan,nan,nan,nan,nan
3120,1618305491423,nan,nan,nan,nan,nan
3121,1618305491517,nan,nan,nan,nan,nan
3122,1618305491624,nan,nan,nan,nan,nan
3123,1618305491728,nan,nan,nan,nan,nan
3124,1618305491825,nan,nan,nan,nan,nan
3125,1618305491919,nan,nan,nan,nan,nan
3126,1618305492020,nan,nan,nan,nan,nan
3127,1618305492126,nan,nan,nan,nan,nan
3128,1618305492229,nan,nan,nan,nan,nan
3129,1618305492343,nan,nan,nan,nan,nan
3130,1618305492458,nan,nan,nan,nan,nan
3131,1618305492564,nan,nan,nan,nan,nan
3132,1618305492673,nan,nan,nan,nan,nan
3133,1618305492766,nan,nan,nan,nan,nan
3134,1618305492867,nan,nan,nan,nan,nan
3135,1618305492983,nan,nan,nan,nan,nan
3136,1618305493084,nan,nan,nan,nan,nan
3137,1618305493182,nan,nan,nan,nan,nan
3138,1618305493288,nan,nan,nan,nan,nan
3139,1618305493380,nan,nan,nan,nan,nan
3140,1618305493480,nan,nan,nan,nan,nan
3141,1618305493579,nan,nan,nan,nan,nan
3142,1618305493680,nan,nan,nan,nan,nan
3143,1618305493785,nan,nan,nan,nan,nan
3144,1618305493903,nan,nan,nan,nan,nan
3145,1618305494004,nan,nan,nan,nan,nan
3146,1618305494128,nan,nan,nan,nan,nan
3147,1618305494244,nan,nan,nan,nan,nan
3148,1618305494364,nan,nan,nan,nan,nan
3149,1618305494482,nan,nan,nan,nan,nan
3150,1618305494601,nan,nan,nan,nan,nan
3151,1618305494715,nan,nan,nan,nan,nan
3152,1618305494821,nan,nan,nan,nan,nan
3153,1618305494939,nan,nan,nan,nan,nan
3154,1618305495054,nan,nan,nan,nan,nan
3155,1618305495160,nan,nan,nan,nan,nan
3156,1618305495253,nan,nan,nan,nan,nan
3157,1618305495362,nan,nan,nan,nan,nan
3158,1618305495473,nan,nan,nan,nan,nan
3159,1618305495573,nan,nan,nan,nan,nan
3160,1618305495652,nan,nan,nan,nan,nan
3161,1618305495763,nan,nan,nan,nan,nan
3162,1618305495862,nan,nan,nan,nan,nan
3163,1618305495965,nan,nan,nan,nan,nan
3164,1618305496080,nan,nan,nan,nan,nan
3165,1618305496184,nan,nan,nan,nan,nan
3166,1618305496306,nan,nan,nan,nan,nan
3167,1618305496421,nan,nan,nan,nan,nan
3168,1618305496538,nan,nan,nan,nan,nan
3169,1618305496641,nan,nan,nan,nan,nan
3170,1618305496760,nan,nan,nan,nan,nan
3171,1618305496863,nan,nan,nan,nan,nan
3172,1618305496985,nan,nan,nan,nan,nan
3173,1618305497084,nan,nan,nan,nan,nan
3174,1618305497200,nan,nan,nan,nan,nan
3175,1618305497304,nan,nan,nan,nan,nan
3176,1618305497402,nan,nan,nan,nan,nan
3177,1618305497503,nan,nan,nan,nan,nan
3178,1618305497588,nan,nan,nan,nan,nan
3179,1618305497683,nan,nan,nan,nan,nan
3180,1618305497779,nan,nan,nan,nan,nan
3181,1618305497853,nan,nan,nan,nan,nan
3182,1618305497979,nan,nan,nan,nan,nan
3183,1618305498083,nan,nan,nan,nan,nan
3184,1618305498182,nan,nan,nan,nan,nan
3185,1618305498302,nan,nan,nan,nan,nan
3186,1618305498405,nan,nan,nan,nan,nan
3187,1618305498504,nan,nan,nan,nan,nan
3188,1618305498621,nan,nan,nan,nan,nan
3189,1618305498714,nan,nan,nan,nan,nan
3190,1618305498827,nan,nan,nan,nan,nan
3191,1618305498940,nan,nan,nan,nan,nan
3192,1618305499044,nan,nan,nan,nan,nan
3193,1618305499162,nan,nan,nan,nan,nan
3194,1618305499286,nan,nan,nan,nan,nan
3195,1618305499394,nan,nan,nan,nan,nan
3196,1618305499456,nan,nan,nan,nan,nan
3197,1618305499556,nan,nan,nan,nan,nan
3198,1618305499659,nan,nan,nan,nan,nan
3199,1618305499759,nan,nan,nan,nan,nan
3200,1618305499849,nan,nan,nan,nan,nan
3201,1618305499926,nan,nan,nan,nan,nan
3202,1618305500022,nan,nan,nan,nan,nan
3203,1618305500128,nan,nan,nan,nan,nan
3204,1618305500224,nan,nan,nan,nan,nan
3205,1618305500345,nan,nan,nan,nan,nan
3206,1618305500467,nan,nan,nan,nan,nan
3207,1618305500587,nan,nan,nan,nan,nan
3208,1618305500686,nan,nan,nan,nan,nan
3209,1618305500787,nan,nan,nan,nan,nan
3210,1618305500872,nan,nan,nan,nan,nan
3211,1618305500985,nan,nan,nan,nan,nan
3212,1618305501103,nan,nan,nan,nan,nan
3213,1618305501217,nan,nan,nan,nan,nan
3214,1618305501321,nan,nan,nan,nan,nan
3215,1618305501426,nan,nan,nan,nan,nan
3216,1618305501546,nan,nan,nan,nan,nan
3217,1618305501661,nan,nan,nan,nan,nan
3218,1618305501762,nan,nan,nan,nan,nan
3219,1618305501883,nan,nan,nan,nan,nan
3220,1618305502005,nan,nan,nan,nan,nan
3221,1618305502123,nan,nan,nan,nan,nan
3222,1618305502224,nan,nan,nan,nan,nan
3223,1618305502342,nan,nan,nan,nan,nan
3224,1618305502452,nan,nan,nan,nan,nan
3225,1618305502553,nan,nan,nan,nan,nan
3226,1618305502642,nan,nan,nan,nan,nan
3227,1618305502767,nan,nan,nan,nan,nan
3228,1618305502861,nan,nan,nan,nan,nan
3229,1618305502963,nan,nan,nan,nan,nan
3230,1618305503064,nan,nan,nan,nan,nan
3231,1618305503159,nan,nan,nan,nan,nan
3232,1618305503264,nan,nan,nan,nan,nan
3233,1618305503361,nan,nan,nan,nan,nan
3234,1618305503482,nan,nan,nan,nan,nan
3235,1618305503604,nan,nan,nan,nan,nan
3236,1618305503725,nan,nan,nan,nan,nan
3237,1618305503843,nan,nan,nan,nan,nan
3238,1618305503945,nan,nan,nan,nan,nan
3239,1618305504044,nan,nan,nan,nan,nan
3240,1618305504146,nan,nan,nan,nan,nan
3241,1618305504265,nan,nan,nan,nan,nan
3242,1618305504359,nan,nan,nan,nan,nan
3243,1618305504453,nan,nan,nan,nan,nan
3244,1618305504564,nan,nan,nan,nan,nan
3245,1618305504672,nan,nan,nan,nan,nan
3246,1618305504756,nan,nan,nan,nan,nan
3247,1618305504847,nan,nan,nan,nan,nan
3248,1618305504928,nan,nan,nan,nan,nan
3249,1618305505014,nan,nan,nan,nan,nan
3250,1618305505110,nan,nan,nan,nan,nan
3251,1618305505201,nan,nan,nan,nan,nan
3252,1618305505301,nan,nan,nan,nan,nan
3253,1618305505401,nan,nan,nan,nan,nan
3254,1618305505490,nan,nan,nan,nan,nan
3255,1618305505571,nan,nan,nan,nan,nan
3256,1618305505661,nan,nan,nan,nan,nan
3257,1618305505762,nan,nan,nan,nan,nan
3258,1618305505865,of,1331.2M,12M,4.8M,300
3259,1618305506372,of,1740.8M,211M,5.1M,414
3260,1618305506875,of,1740.8M,209M,5.1M,409
3261,1618305507431,of,1740.8M,211M,5.1M,455
3262,1618305507961,of,1740.8M,242M,5.2M,400
3263,1618305508513,of,1740.8M,244M,5.2M,389
3264,1618305509015,of,1740.8M,242M,5.2M,431
3265,1618305509541,of,1740.8M,242M,5.2M,383
3266,1618305510107,of,1740.8M,241M,5.2M,200
3267,1618305510606,of,1740.8M,245M,5.3M,311
3268,1618305511031,of,1740.8M,242M,5.3M,311
3269,1618305511473,of,1740.8M,245M,5.3M,313
3270,1618305511926,of,nan,nan,nan,nan
3271,1618305512421,of,1331.2M,12M,4.7M,250
3272,1618305512953,of,1843.2M,357M,5.1M,380
3273,1618305513478,of,1843.2M,355M,5.1M,387
3274,1618305514028,of,1843.2M,355M,5.1M,412
3275,1618305514580,of,1843.2M,355M,5.1M,400
3276,1618305515137,of,1843.2M,355M,5.1M,416
3277,1618305515692,of,1945.6M,420M,5.1M,400
3278,1618305516264,of,1945.6M,419M,5.1M,403
3279,1618305516832,of,1945.6M,419M,5.1M,400
3280,1618305517387,of,1945.6M,419M,5.1M,403
3281,1618305517943,of,1945.6M,419M,5.1M,396
3282,1618305518495,of,1945.6M,419M,5.1M,416
3283,1618305519054,of,1945.6M,419M,5.1M,390
3284,1618305519617,of,1945.6M,419M,5.1M,390
3285,1618305520169,of,1945.6M,419M,5.1M,406
3286,1618305520783,of,1945.6M,419M,5.1M,117
3287,1618305521241,of,1945.6M,423M,5.1M,263
3288,1618305521723,of,1945.6M,421M,5.1M,256
3289,1618305522201,of,1945.6M,423M,5.1M,293
3290,1618305522722,of,nan,nan,nan,nan
3291,1618305523209,of,2150.4M,81M,5.0M,441
3292,1618305523744,of,2150.4M,630M,5.0M,406
3293,1618305524325,of,2150.4M,630M,5.0M,381
3294,1618305524904,of,2150.4M,648M,5.0M,409
3295,1618305525480,of,2150.4M,658M,5.0M,387
3296,1618305526033,of,2150.4M,658M,5.0M,400
3297,1618305526610,of,2150.4M,658M,5.0M,396
3298,1618305527194,of,2150.4M,658M,5.0M,412
3299,1618305527757,of,2150.4M,658M,5.0M,421
3300,1618305528338,of,2150.4M,658M,5.0M,435
3301,1618305528913,of,2150.4M,657M,5.1M,409
3302,1618305529464,of,2355.2M,770M,5.2M,403
3303,1618305530060,of,2355.2M,770M,5.2M,381
3304,1618305530611,of,2355.2M,770M,5.2M,381
3305,1618305531181,of,2355.2M,770M,5.2M,409
3306,1618305531762,of,2355.2M,770M,5.2M,403
3307,1618305532343,of,2355.2M,770M,5.2M,400
3308,1618305532893,of,2355.2M,770M,5.2M,400
3309,1618305533462,of,2355.2M,770M,5.2M,393
3310,1618305534040,of,2355.2M,770M,5.2M,406
3311,1618305534598,of,2355.2M,770M,5.2M,416
3312,1618305535152,of,2355.2M,770M,5.2M,409
3313,1618305535700,of,2355.2M,771M,5.2M,378
3314,1618305536264,of,2355.2M,770M,5.2M,384
3315,1618305536832,of,2355.2M,770M,5.2M,378
3316,1618305537400,of,2355.2M,770M,5.2M,387
3317,1618305537954,of,2355.2M,770M,5.2M,393
3318,1618305538509,of,2355.2M,770M,5.2M,403
3319,1618305539074,of,2355.2M,770M,5.2M,371
3320,1618305539782,of,2355.2M,770M,5.2M,340
3321,1618305540343,of,2355.2M,773M,5.2M,343
3322,1618305540921,of,2355.2M,773M,5.2M,329
3323,1618305541382,of,2355.2M,773M,5.2M,362
3324,1618305541921,of,2355.2M,773M,5.2M,93.5
3325,1618305542445,of,1331.2M,12M,4.8M,144
3326,1618305542930,of,2764.8M,379M,5.1M,429
3327,1618305543490,of,2764.8M,809M,5.1M,429
3328,1618305544088,of,2764.8M,1126.4M,5.1M,393
3329,1618305544664,of,2764.8M,1126.4M,5.1M,396
3330,1618305545238,of,2764.8M,1126.4M,5.1M,381
3331,1618305545794,of,2764.8M,1126.4M,5.1M,438
3332,1618305546387,of,2764.8M,1126.4M,5.1M,390
3333,1618305546958,of,2764.8M,1126.4M,5.1M,396
3334,1618305547517,of,2764.8M,1126.4M,5.1M,438
3335,1618305548092,of,2764.8M,1126.4M,5.1M,421
3336,1618305548663,of,2764.8M,1126.4M,5.1M,409
3337,1618305549239,of,2764.8M,1126.4M,5.1M,420
3338,1618305549774,of,2764.8M,1126.4M,5.1M,445
3339,1618305550360,of,2764.8M,1126.4M,5.1M,384
3340,1618305550914,of,2764.8M,1126.4M,5.1M,415
3341,1618305551500,of,2764.8M,1126.4M,5.1M,381
3342,1618305552055,of,2764.8M,1126.4M,5.1M,438
3343,1618305552635,of,2764.8M,1126.4M,5.1M,400
3344,1618305553196,of,2867.2M,1126.4M,5.1M,406
3345,1618305553759,of,2867.2M,1126.4M,5.1M,403
3346,1618305554323,of,2867.2M,1228.8M,5.1M,417
3347,1618305554868,of,3072.0M,1228.8M,5.1M,422
3348,1618305555447,of,3072.0M,1228.8M,5.1M,422
3349,1618305556013,of,3072.0M,1433.6M,5.1M,459
3350,1618305556519,of,3072.0M,1433.6M,5.1M,441
3351,1618305557096,of,3072.0M,1433.6M,5.1M,381
3352,1618305557652,of,3072.0M,1433.6M,5.1M,421
3353,1618305558227,of,3072.0M,1433.6M,5.1M,400
3354,1618305558803,of,3072.0M,1433.6M,5.1M,425
3355,1618305559374,of,3072.0M,1433.6M,5.1M,418
3356,1618305559969,of,3072.0M,1433.6M,5.1M,409
3357,1618305560558,of,3072.0M,1433.6M,5.1M,438
3358,1618305561120,of,3072.0M,1433.6M,5.1M,406
3359,1618305561673,of,3072.0M,1433.6M,5.1M,412
3360,1618305562243,of,3072.0M,1433.6M,5.1M,383
3361,1618305562800,of,3072.0M,1433.6M,5.1M,425
3362,1618305563382,of,3072.0M,1433.6M,5.1M,396
3363,1618305563952,of,3072.0M,1433.6M,5.1M,415
3364,1618305564551,of,3072.0M,1433.6M,5.1M,378
3365,1618305565119,of,3072.0M,1433.6M,5.1M,416
3366,1618305565670,of,3072.0M,1433.6M,5.1M,387
3367,1618305566224,of,3072.0M,1433.6M,5.1M,400
3368,1618305566785,of,3072.0M,1433.6M,5.1M,406
3369,1618305567358,of,3072.0M,1433.6M,5.1M,435
3370,1618305567879,of,3072.0M,1433.6M,5.1M,403
3371,1618305568445,of,3072.0M,1433.6M,5.1M,431
3372,1618305569029,of,3072.0M,1433.6M,5.1M,415
3373,1618305569602,of,3072.0M,1433.6M,5.1M,412
3374,1618305570182,of,3072.0M,1433.6M,5.1M,446
3375,1618305570697,of,3072.0M,1433.6M,5.1M,448
3376,1618305571286,of,3072.0M,1433.6M,5.1M,390
3377,1618305571853,of,3072.0M,1433.6M,5.1M,409
3378,1618305572430,of,3072.0M,1433.6M,5.1M,400
3379,1618305573022,of,3072.0M,1433.6M,5.1M,416
3380,1618305573567,of,3072.0M,1433.6M,5.1M,421
3381,1618305574157,of,3072.0M,1433.6M,5.1M,400
3382,1618305574720,of,3072.0M,1433.6M,5.1M,425
3383,1618305575283,of,3072.0M,1433.6M,5.1M,419
3384,1618305575828,of,3072.0M,1433.6M,5.1M,425
3385,1618305576423,of,3072.0M,1433.6M,5.1M,83.8
3386,1618305577002,of,3072.0M,1433.6M,5.1M,257
3387,1618305577625,of,3072.0M,1433.6M,5.1M,303
3388,1618305578158,of,3072.0M,1433.6M,5.1M,361
3389,1618305578704,of,3072.0M,1433.6M,5.1M,300
3390,1618305579238,of,3072.0M,1433.6M,5.1M,417
3391,1618305579802,of,3072.0M,1433.6M,5.1M,350
3392,1618305580340,of,3072.0M,1433.6M,5.1M,296
3393,1618305581034,of,nan,nan,nan,nan
3394,1618305581498,of,3993.6M,393M,5.1M,415
3395,1618305582062,of,3993.6M,791M,5.1M,421
3396,1618305582664,of,3993.6M,1024.0M,5.1M,409
3397,1618305583243,of,3993.6M,1536.0M,5.1M,412
3398,1618305583800,of,3993.6M,2048.0M,4.1M,573
3399,1618305584573,of,3993.6M,2252.8M,4.1M,378
3400,1618305585130,of,3993.6M,2252.8M,4.1M,406
3401,1618305585697,of,3993.6M,2252.8M,4.1M,400
3402,1618305586272,of,3993.6M,2252.8M,4.1M,415
3403,1618305586874,of,3993.6M,2252.8M,4.1M,415
3404,1618305587442,of,3993.6M,2252.8M,4.1M,400
3405,1618305588018,of,4198.4M,2252.8M,4.1M,412
3406,1618305588577,of,4198.4M,2252.8M,4.1M,432
3407,1618305589154,of,4198.4M,2252.8M,4.1M,545
3408,1618305589898,of,4198.4M,2457.6M,4.1M,409
3409,1618305590454,of,4198.4M,2457.6M,4.1M,484
3410,1618305590955,of,4198.4M,2457.6M,4.1M,429
3411,1618305591518,of,4198.4M,2457.6M,4.1M,406
3412,1618305592074,of,4198.4M,2457.6M,4.1M,403
3413,1618305592649,of,4198.4M,2457.6M,4.1M,400
3414,1618305593214,of,4198.4M,2457.6M,4.1M,419
3415,1618305593777,of,4198.4M,2457.6M,4.1M,429
3416,1618305594327,of,4198.4M,2457.6M,4.1M,421
3417,1618305594885,of,4198.4M,2457.6M,4.1M,367
3418,1618305595452,of,4198.4M,2457.6M,4.1M,348
3419,1618305595990,of,4198.4M,2457.6M,4.1M,421
3420,1618305596554,of,4198.4M,2457.6M,4.1M,393
3421,1618305597107,of,4198.4M,2457.6M,4.1M,409
3422,1618305597700,of,4198.4M,2457.6M,4.1M,409
3423,1618305598261,of,4198.4M,2457.6M,4.1M,381
3424,1618305598815,of,4198.4M,2457.6M,4.1M,421
3425,1618305599397,of,4198.4M,2457.6M,4.1M,432
3426,1618305599974,of,4198.4M,2457.6M,4.1M,445
3427,1618305600562,of,4198.4M,2457.6M,4.1M,390
3428,1618305601142,of,4198.4M,2457.6M,4.1M,475
3429,1618305601695,of,4198.4M,2457.6M,4.1M,393
3430,1618305602245,of,4198.4M,2457.6M,4.1M,406
3431,1618305602787,of,4198.4M,2457.6M,4.1M,375
3432,1618305603372,of,4198.4M,2457.6M,4.1M,390
3433,1618305603934,of,4198.4M,2457.6M,4.1M,418
3434,1618305604495,of,4198.4M,2457.6M,4.1M,412
3435,1618305605066,of,4198.4M,2457.6M,4.1M,406
3436,1618305605668,of,4198.4M,2457.6M,4.1M,406
3437,1618305606266,of,4198.4M,2457.6M,4.1M,406
3438,1618305606862,of,4198.4M,2457.6M,4.1M,403
3439,1618305607492,of,4710.4M,2457.6M,4.0M,418
3440,1618305608050,of,4710.4M,2457.6M,4.0M,422
3441,1618305608628,of,4710.4M,2457.6M,4.0M,432
3442,1618305609284,of,4710.4M,2867.2M,4.0M,421
3443,1618305609860,of,4710.4M,2867.2M,4.0M,387
3444,1618305610417,of,4710.4M,2867.2M,4.0M,429
3445,1618305610979,of,4710.4M,2867.2M,4.0M,396
3446,1618305611522,of,4710.4M,2867.2M,4.0M,428
3447,1618305612104,of,4710.4M,2867.2M,4.0M,412
3448,1618305612669,of,4710.4M,2867.2M,4.0M,412
3449,1618305613245,of,4710.4M,2867.2M,4.0M,438
3450,1618305613836,of,4710.4M,2867.2M,4.0M,438
3451,1618305614392,of,4710.4M,2867.2M,4.0M,409
3452,1618305614935,of,4710.4M,2867.2M,4.0M,406
