,stamp,processPid,VIRT,RES,SHR,cpuUsage
9712,1618306481384,nan,nan,nan,nan,nan
9713,1618306481504,nan,nan,nan,nan,nan
9714,1618306481603,nan,nan,nan,nan,nan
9715,1618306481725,nan,nan,nan,nan,nan
9716,1618306481847,nan,nan,nan,nan,nan
9717,1618306481965,nan,nan,nan,nan,nan
9718,1618306482087,nan,nan,nan,nan,nan
9719,1618306482205,nan,nan,nan,nan,nan
9720,1618306482323,nan,nan,nan,nan,nan
9721,1618306482423,nan,nan,nan,nan,nan
9722,1618306482525,nan,nan,nan,nan,nan
9723,1618306482643,nan,nan,nan,nan,nan
9724,1618306482762,nan,nan,nan,nan,nan
9725,1618306482866,nan,nan,nan,nan,nan
9726,1618306482983,nan,nan,nan,nan,nan
9727,1618306483103,nan,nan,nan,nan,nan
9728,1618306483206,nan,nan,nan,nan,nan
9729,1618306483324,nan,nan,nan,nan,nan
9730,1618306483445,nan,nan,nan,nan,nan
9731,1618306483564,nan,nan,nan,nan,nan
9732,1618306483665,nan,nan,nan,nan,nan
9733,1618306483782,nan,nan,nan,nan,nan
9734,1618306483883,nan,nan,nan,nan,nan
9735,1618306484002,nan,nan,nan,nan,nan
9736,1618306484102,nan,nan,nan,nan,nan
9737,1618306484224,nan,nan,nan,nan,nan
9738,1618306484323,nan,nan,nan,nan,nan
9739,1618306484444,nan,nan,nan,nan,nan
9740,1618306484567,nan,nan,nan,nan,nan
9741,1618306484684,nan,nan,nan,nan,nan
9742,1618306484803,nan,nan,nan,nan,nan
9743,1618306484902,nan,nan,nan,nan,nan
9744,1618306485003,nan,nan,nan,nan,nan
9745,1618306485122,nan,nan,nan,nan,nan
9746,1618306485222,nan,nan,nan,nan,nan
9747,1618306485344,nan,nan,nan,nan,nan
9748,1618306485461,nan,nan,nan,nan,nan
9749,1618306485565,nan,nan,nan,nan,nan
9750,1618306485682,nan,nan,nan,nan,nan
9751,1618306485783,nan,nan,nan,nan,nan
9752,1618306485885,nan,nan,nan,nan,nan
9753,1618306486002,nan,nan,nan,nan,nan
9754,1618306486124,nan,nan,nan,nan,nan
9755,1618306486224,nan,nan,nan,nan,nan
9756,1618306486325,nan,nan,nan,nan,nan
9757,1618306486444,nan,nan,nan,nan,nan
9758,1618306486562,nan,nan,nan,nan,nan
9759,1618306486663,nan,nan,nan,nan,nan
9760,1618306486785,nan,nan,nan,nan,nan
9761,1618306486884,nan,nan,nan,nan,nan
9762,1618306487002,nan,nan,nan,nan,nan
9763,1618306487125,nan,nan,nan,nan,nan
9764,1618306487243,nan,nan,nan,nan,nan
9765,1618306487362,nan,nan,nan,nan,nan
9766,1618306487462,nan,nan,nan,nan,nan
9767,1618306487583,nan,nan,nan,nan,nan
9768,1618306487685,nan,nan,nan,nan,nan
9769,1618306487785,nan,nan,nan,nan,nan
9770,1618306487907,nan,nan,nan,nan,nan
9771,1618306488002,nan,nan,nan,nan,nan
9772,1618306488103,nan,nan,nan,nan,nan
9773,1618306488224,nan,nan,nan,nan,nan
9774,1618306488344,nan,nan,nan,nan,nan
9775,1618306488465,nan,nan,nan,nan,nan
9776,1618306488584,nan,nan,nan,nan,nan
9777,1618306488704,nan,nan,nan,nan,nan
9778,1618306488828,nan,nan,nan,nan,nan
9779,1618306488942,nan,nan,nan,nan,nan
9780,1618306489043,nan,nan,nan,nan,nan
9781,1618306489165,nan,nan,nan,nan,nan
9782,1618306489267,nan,nan,nan,nan,nan
9783,1618306489364,nan,nan,nan,nan,nan
9784,1618306489464,nan,nan,nan,nan,nan
9785,1618306489583,nan,nan,nan,nan,nan
9786,1618306489704,nan,nan,nan,nan,nan
9787,1618306489803,nan,nan,nan,nan,nan
9788,1618306489905,nan,nan,nan,nan,nan
9789,1618306490029,nan,nan,nan,nan,nan
9790,1618306490144,nan,nan,nan,nan,nan
9791,1618306490265,nan,nan,nan,nan,nan
9792,1618306490385,nan,nan,nan,nan,nan
9793,1618306490501,nan,nan,nan,nan,nan
9794,1618306490623,nan,nan,nan,nan,nan
9795,1618306490744,nan,nan,nan,nan,nan
9796,1618306490865,nan,nan,nan,nan,nan
9797,1618306490965,nan,nan,nan,nan,nan
9798,1618306491065,nan,nan,nan,nan,nan
9799,1618306491166,nan,nan,nan,nan,nan
9800,1618306491283,nan,nan,nan,nan,nan
9801,1618306491385,nan,nan,nan,nan,nan
9802,1618306491505,nan,nan,nan,nan,nan
9803,1618306491606,nan,nan,nan,nan,nan
9804,1618306491728,nan,nan,nan,nan,nan
9805,1618306491844,nan,nan,nan,nan,nan
9806,1618306491966,nan,nan,nan,nan,nan
9807,1618306492083,nan,nan,nan,nan,nan
9808,1618306492184,nan,nan,nan,nan,nan
9809,1618306492302,nan,nan,nan,nan,nan
9810,1618306492405,nan,nan,nan,nan,nan
9811,1618306492503,nan,nan,nan,nan,nan
9812,1618306492605,nan,nan,nan,nan,nan
9813,1618306492727,nan,nan,nan,nan,nan
9814,1618306492825,nan,nan,nan,nan,nan
9815,1618306492948,nan,nan,nan,nan,nan
9816,1618306493065,nan,nan,nan,nan,nan
9817,1618306493184,nan,nan,nan,nan,nan
9818,1618306493302,nan,nan,nan,nan,nan
9819,1618306493404,nan,nan,nan,nan,nan
9820,1618306493523,nan,nan,nan,nan,nan
9821,1618306493642,nan,nan,nan,nan,nan
9822,1618306493763,nan,nan,nan,nan,nan
9823,1618306493884,nan,nan,nan,nan,nan
9824,1618306493985,nan,nan,nan,nan,nan
9825,1618306494105,nan,nan,nan,nan,nan
9826,1618306494225,nan,nan,nan,nan,nan
9827,1618306494344,nan,nan,nan,nan,nan
9828,1618306494462,nan,nan,nan,nan,nan
9829,1618306494565,nan,nan,nan,nan,nan
9830,1618306494685,nan,nan,nan,nan,nan
9831,1618306494802,nan,nan,nan,nan,nan
9832,1618306494902,nan,nan,nan,nan,nan
9833,1618306495022,nan,nan,nan,nan,nan
9834,1618306495142,nan,nan,nan,nan,nan
9835,1618306495245,nan,nan,nan,nan,nan
9836,1618306495363,nan,nan,nan,nan,nan
9837,1618306495463,nan,nan,nan,nan,nan
9838,1618306495565,nan,nan,nan,nan,nan
9839,1618306495683,nan,nan,nan,nan,nan
9840,1618306495785,nan,nan,nan,nan,nan
9841,1618306495904,nan,nan,nan,nan,nan
9842,1618306496002,nan,nan,nan,nan,nan
9843,1618306496102,nan,nan,nan,nan,nan
9844,1618306496221,nan,nan,nan,nan,nan
9845,1618306496322,nan,nan,nan,nan,nan
9846,1618306496425,nan,nan,nan,nan,nan
9847,1618306496543,nan,nan,nan,nan,nan
9848,1618306496665,nan,nan,nan,nan,nan
9849,1618306496787,nan,nan,nan,nan,nan
9850,1618306496904,nan,nan,nan,nan,nan
9851,1618306497024,nan,nan,nan,nan,nan
9852,1618306497142,nan,nan,nan,nan,nan
9853,1618306497243,nan,nan,nan,nan,nan
9854,1618306497345,nan,nan,nan,nan,nan
9855,1618306497462,nan,nan,nan,nan,nan
9856,1618306497565,nan,nan,nan,nan,nan
9857,1618306497685,nan,nan,nan,nan,nan
9858,1618306497783,nan,nan,nan,nan,nan
9859,1618306497885,nan,nan,nan,nan,nan
9860,1618306498008,nan,nan,nan,nan,nan
9861,1618306498122,nan,nan,nan,nan,nan
9862,1618306498223,nan,nan,nan,nan,nan
9863,1618306498343,nan,nan,nan,nan,nan
9864,1618306498445,nan,nan,nan,nan,nan
9865,1618306498567,nan,nan,nan,nan,nan
9866,1618306498684,nan,nan,nan,nan,nan
9867,1618306498803,nan,nan,nan,nan,nan
9868,1618306498903,nan,nan,nan,nan,nan
9869,1618306499024,nan,nan,nan,nan,nan
9870,1618306499142,nan,nan,nan,nan,nan
9871,1618306499262,nan,nan,nan,nan,nan
9872,1618306499364,nan,nan,nan,nan,nan
9873,1618306499485,nan,nan,nan,nan,nan
9874,1618306499586,nan,nan,nan,nan,nan
9875,1618306499683,nan,nan,nan,nan,nan
9876,1618306499803,nan,nan,nan,nan,nan
9877,1618306499923,nan,nan,nan,nan,nan
9878,1618306500025,nan,nan,nan,nan,nan
9879,1618306500128,nan,nan,nan,nan,nan
9880,1618306500231,nan,nan,nan,nan,nan
9881,1618306500324,nan,nan,nan,nan,nan
9882,1618306500442,nan,nan,nan,nan,nan
9883,1618306500545,nan,nan,nan,nan,nan
9884,1618306500667,nan,nan,nan,nan,nan
9885,1618306500782,nan,nan,nan,nan,nan
9886,1618306500883,nan,nan,nan,nan,nan
9887,1618306500985,nan,nan,nan,nan,nan
9888,1618306501104,nan,nan,nan,nan,nan
9889,1618306501225,nan,nan,nan,nan,nan
9890,1618306501325,nan,nan,nan,nan,nan
9891,1618306501444,nan,nan,nan,nan,nan
9892,1618306501563,nan,nan,nan,nan,nan
9893,1618306501665,nan,nan,nan,nan,nan
9894,1618306501766,nan,nan,nan,nan,nan
9895,1618306501862,nan,nan,nan,nan,nan
9896,1618306501962,nan,nan,nan,nan,nan
9897,1618306502064,nan,nan,nan,nan,nan
9898,1618306502185,nan,nan,nan,nan,nan
9899,1618306502302,nan,nan,nan,nan,nan
9900,1618306502402,nan,nan,nan,nan,nan
9901,1618306502521,nan,nan,nan,nan,nan
9902,1618306502622,nan,nan,nan,nan,nan
9903,1618306502722,nan,nan,nan,nan,nan
9904,1618306502822,nan,nan,nan,nan,nan
9905,1618306502943,nan,nan,nan,nan,nan
9906,1618306503062,nan,nan,nan,nan,nan
9907,1618306503163,nan,nan,nan,nan,nan
9908,1618306503262,nan,nan,nan,nan,nan
9909,1618306503365,nan,nan,nan,nan,nan
9910,1618306503465,nan,nan,nan,nan,nan
9911,1618306503566,nan,nan,nan,nan,nan
9912,1618306503687,nan,nan,nan,nan,nan
9913,1618306503802,nan,nan,nan,nan,nan
9914,1618306503927,nan,nan,nan,nan,nan
9915,1618306504025,nan,nan,nan,nan,nan
9916,1618306504148,nan,nan,nan,nan,nan
9917,1618306504264,nan,nan,nan,nan,nan
9918,1618306504364,nan,nan,nan,nan,nan
9919,1618306504482,nan,nan,nan,nan,nan
9920,1618306504603,nan,nan,nan,nan,nan
9921,1618306504725,nan,nan,nan,nan,nan
9922,1618306504844,nan,nan,nan,nan,nan
9923,1618306504945,nan,nan,nan,nan,nan
9924,1618306505062,nan,nan,nan,nan,nan
9925,1618306505184,nan,nan,nan,nan,nan
9926,1618306505305,nan,nan,nan,nan,nan
9927,1618306505404,nan,nan,nan,nan,nan
9928,1618306505524,nan,nan,nan,nan,nan
9929,1618306505645,nan,nan,nan,nan,nan
9930,1618306505763,nan,nan,nan,nan,nan
9931,1618306505862,nan,nan,nan,nan,nan
9932,1618306505965,nan,nan,nan,nan,nan
9933,1618306506064,nan,nan,nan,nan,nan
9934,1618306506164,nan,nan,nan,nan,nan
9935,1618306506287,nan,nan,nan,nan,nan
9936,1618306506404,nan,nan,nan,nan,nan
9937,1618306506522,nan,nan,nan,nan,nan
9938,1618306506643,nan,nan,nan,nan,nan
9939,1618306506744,nan,nan,nan,nan,nan
9940,1618306506844,nan,nan,nan,nan,nan
9941,1618306506963,nan,nan,nan,nan,nan
9942,1618306507065,nan,nan,nan,nan,nan
9943,1618306507167,nan,nan,nan,nan,nan
9944,1618306507287,nan,nan,nan,nan,nan
9945,1618306507404,nan,nan,nan,nan,nan
9946,1618306507505,nan,nan,nan,nan,nan
9947,1618306507628,nan,nan,nan,nan,nan
9948,1618306507744,nan,nan,nan,nan,nan
9949,1618306507862,nan,nan,nan,nan,nan
9950,1618306507963,nan,nan,nan,nan,nan
9951,1618306508082,nan,nan,nan,nan,nan
9952,1618306508204,nan,nan,nan,nan,nan
9953,1618306508324,nan,nan,nan,nan,nan
9954,1618306508442,nan,nan,nan,nan,nan
9955,1618306508564,nan,nan,nan,nan,nan
9956,1618306508685,nan,nan,nan,nan,nan
9957,1618306508802,nan,nan,nan,nan,nan
9958,1618306508902,nan,nan,nan,nan,nan
9959,1618306509007,nan,nan,nan,nan,nan
9960,1618306509124,nan,nan,nan,nan,nan
9961,1618306509243,nan,nan,nan,nan,nan
9962,1618306509345,nan,nan,nan,nan,nan
9963,1618306509446,nan,nan,nan,nan,nan
9964,1618306509544,nan,nan,nan,nan,nan
9965,1618306509662,nan,nan,nan,nan,nan
9966,1618306509763,nan,nan,nan,nan,nan
9967,1618306509882,nan,nan,nan,nan,nan
9968,1618306510008,nan,nan,nan,nan,nan
9969,1618306510125,nan,nan,nan,nan,nan
9970,1618306510225,nan,nan,nan,nan,nan
9971,1618306510343,nan,nan,nan,nan,nan
9972,1618306510444,nan,nan,nan,nan,nan
9973,1618306510545,nan,nan,nan,nan,nan
9974,1618306510662,nan,nan,nan,nan,nan
9975,1618306510762,nan,nan,nan,nan,nan
9976,1618306510882,nan,nan,nan,nan,nan
9977,1618306511004,nan,nan,nan,nan,nan
9978,1618306511123,nan,nan,nan,nan,nan
9979,1618306511225,nan,nan,nan,nan,nan
9980,1618306511343,nan,nan,nan,nan,nan
9981,1618306511463,nan,nan,nan,nan,nan
9982,1618306511564,nan,nan,nan,nan,nan
9983,1618306511663,nan,nan,nan,nan,nan
9984,1618306511763,nan,nan,nan,nan,nan
9985,1618306511884,nan,nan,nan,nan,nan
9986,1618306512003,nan,nan,nan,nan,nan
9987,1618306512124,nan,nan,nan,nan,nan
9988,1618306512225,nan,nan,nan,nan,nan
9989,1618306512343,nan,nan,nan,nan,nan
9990,1618306512446,nan,nan,nan,nan,nan
9991,1618306512567,nan,nan,nan,nan,nan
9992,1618306512683,nan,nan,nan,nan,nan
9993,1618306512784,nan,nan,nan,nan,nan
9994,1618306512904,nan,nan,nan,nan,nan
9995,1618306513024,nan,nan,nan,nan,nan
9996,1618306513142,nan,nan,nan,nan,nan
9997,1618306513264,nan,nan,nan,nan,nan
9998,1618306513382,nan,nan,nan,nan,nan
9999,1618306513482,nan,nan,nan,nan,nan
10000,1618306513604,nan,nan,nan,nan,nan
10001,1618306513725,nan,nan,nan,nan,nan
10002,1618306513843,nan,nan,nan,nan,nan
10003,1618306513943,nan,nan,nan,nan,nan
10004,1618306514064,nan,nan,nan,nan,nan
10005,1618306514165,nan,nan,nan,nan,nan
10006,1618306514283,nan,nan,nan,nan,nan
10007,1618306514382,nan,nan,nan,nan,nan
10008,1618306514501,nan,nan,nan,nan,nan
10009,1618306514623,nan,nan,nan,nan,nan
10010,1618306514742,nan,nan,nan,nan,nan
10011,1618306514845,nan,nan,nan,nan,nan
10012,1618306514964,nan,nan,nan,nan,nan
10013,1618306515085,nan,nan,nan,nan,nan
10014,1618306515203,nan,nan,nan,nan,nan
10015,1618306515327,nan,nan,nan,nan,nan
10016,1618306515443,nan,nan,nan,nan,nan
10017,1618306515543,nan,nan,nan,nan,nan
10018,1618306515662,nan,nan,nan,nan,nan
10019,1618306515763,nan,nan,nan,nan,nan
10020,1618306515864,nan,nan,nan,nan,nan
10021,1618306515965,nan,nan,nan,nan,nan
10022,1618306516088,nan,nan,nan,nan,nan
10023,1618306516183,nan,nan,nan,nan,nan
10024,1618306516304,nan,nan,nan,nan,nan
10025,1618306516424,nan,nan,nan,nan,nan
10026,1618306516545,nan,nan,nan,nan,nan
10027,1618306516663,nan,nan,nan,nan,nan
10028,1618306516762,nan,nan,nan,nan,nan
10029,1618306516864,nan,nan,nan,nan,nan
10030,1618306516985,nan,nan,nan,nan,nan
10031,1618306517085,nan,nan,nan,nan,nan
10032,1618306517185,nan,nan,nan,nan,nan
10033,1618306517287,nan,nan,nan,nan,nan
10034,1618306517384,nan,nan,nan,nan,nan
10035,1618306517487,nan,nan,nan,nan,nan
10036,1618306517582,nan,nan,nan,nan,nan
10037,1618306517704,nan,nan,nan,nan,nan
10038,1618306517824,nan,nan,nan,nan,nan
10039,1618306517944,nan,nan,nan,nan,nan
10040,1618306518068,nan,nan,nan,nan,nan
10041,1618306518162,nan,nan,nan,nan,nan
10042,1618306518263,nan,nan,nan,nan,nan
10043,1618306518385,nan,nan,nan,nan,nan
10044,1618306518503,nan,nan,nan,nan,nan
10045,1618306518603,nan,nan,nan,nan,nan
10046,1618306518704,nan,nan,nan,nan,nan
10047,1618306518824,nan,nan,nan,nan,nan
10048,1618306518943,nan,nan,nan,nan,nan
10049,1618306519045,nan,nan,nan,nan,nan
10050,1618306519168,nan,nan,nan,nan,nan
10051,1618306519282,nan,nan,nan,nan,nan
10052,1618306519383,nan,nan,nan,nan,nan
10053,1618306519505,nan,nan,nan,nan,nan
10054,1618306519622,nan,nan,nan,nan,nan
10055,1618306519742,nan,nan,nan,nan,nan
10056,1618306519844,nan,nan,nan,nan,nan
10057,1618306519964,nan,nan,nan,nan,nan
10058,1618306520085,nan,nan,nan,nan,nan
10059,1618306520204,nan,nan,nan,nan,nan
10060,1618306520305,nan,nan,nan,nan,nan
10061,1618306520427,nan,nan,nan,nan,nan
10062,1618306520541,nan,nan,nan,nan,nan
10063,1618306520667,nan,nan,nan,nan,nan
10064,1618306520784,nan,nan,nan,nan,nan
10065,1618306520885,nan,nan,nan,nan,nan
10066,1618306520985,nan,nan,nan,nan,nan
10067,1618306521082,nan,nan,nan,nan,nan
10068,1618306521186,nan,nan,nan,nan,nan
10069,1618306521302,nan,nan,nan,nan,nan
10070,1618306521405,nan,nan,nan,nan,nan
10071,1618306521522,nan,nan,nan,nan,nan
10072,1618306521623,nan,nan,nan,nan,nan
10073,1618306521743,nan,nan,nan,nan,nan
10074,1618306521842,nan,nan,nan,nan,nan
10075,1618306521964,nan,nan,nan,nan,nan
10076,1618306522064,nan,nan,nan,nan,nan
10077,1618306522182,nan,nan,nan,nan,nan
10078,1618306522283,nan,nan,nan,nan,nan
10079,1618306522403,nan,nan,nan,nan,nan
10080,1618306522524,nan,nan,nan,nan,nan
10081,1618306522645,nan,nan,nan,nan,nan
10082,1618306522745,nan,nan,nan,nan,nan
10083,1618306522868,nan,nan,nan,nan,nan
10084,1618306522984,nan,nan,nan,nan,nan
10085,1618306523085,nan,nan,nan,nan,nan
10086,1618306523207,nan,nan,nan,nan,nan
10087,1618306523305,nan,nan,nan,nan,nan
10088,1618306523402,nan,nan,nan,nan,nan
10089,1618306523524,nan,nan,nan,nan,nan
10090,1618306523624,nan,nan,nan,nan,nan
10091,1618306523742,nan,nan,nan,nan,nan
10092,1618306523863,nan,nan,nan,nan,nan
10093,1618306523984,nan,nan,nan,nan,nan
10094,1618306524103,nan,nan,nan,nan,nan
10095,1618306524203,nan,nan,nan,nan,nan
10096,1618306524322,nan,nan,nan,nan,nan
10097,1618306524442,nan,nan,nan,nan,nan
10098,1618306524543,nan,nan,nan,nan,nan
10099,1618306524643,nan,nan,nan,nan,nan
10100,1618306524742,nan,nan,nan,nan,nan
10101,1618306524843,nan,nan,nan,nan,nan
10102,1618306524941,nan,nan,nan,nan,nan
10103,1618306525042,nan,nan,nan,nan,nan
10104,1618306525162,nan,nan,nan,nan,nan
10105,1618306525262,nan,nan,nan,nan,nan
10106,1618306525363,nan,nan,nan,nan,nan
10107,1618306525462,nan,nan,nan,nan,nan
10108,1618306525583,nan,nan,nan,nan,nan
10109,1618306525702,nan,nan,nan,nan,nan
10110,1618306525805,nan,nan,nan,nan,nan
10111,1618306525904,nan,nan,nan,nan,nan
10112,1618306526024,nan,nan,nan,nan,nan
10113,1618306526148,nan,nan,nan,nan,nan
10114,1618306526264,nan,nan,nan,nan,nan
10115,1618306526365,nan,nan,nan,nan,nan
10116,1618306526464,nan,nan,nan,nan,nan
10117,1618306526582,nan,nan,nan,nan,nan
10118,1618306526683,nan,nan,nan,nan,nan
10119,1618306526783,nan,nan,nan,nan,nan
10120,1618306526903,nan,nan,nan,nan,nan
10121,1618306527002,nan,nan,nan,nan,nan
10122,1618306527124,nan,nan,nan,nan,nan
10123,1618306527243,nan,nan,nan,nan,nan
10124,1618306527364,nan,nan,nan,nan,nan
10125,1618306527485,nan,nan,nan,nan,nan
10126,1618306527585,nan,nan,nan,nan,nan
10127,1618306527704,nan,nan,nan,nan,nan
10128,1618306527824,nan,nan,nan,nan,nan
10129,1618306527942,nan,nan,nan,nan,nan
10130,1618306528064,nan,nan,nan,nan,nan
10131,1618306528164,nan,nan,nan,nan,nan
10132,1618306528264,nan,nan,nan,nan,nan
10133,1618306528385,nan,nan,nan,nan,nan
10134,1618306528507,nan,nan,nan,nan,nan
10135,1618306528625,nan,nan,nan,nan,nan
10136,1618306528745,nan,nan,nan,nan,nan
10137,1618306528844,nan,nan,nan,nan,nan
10138,1618306528964,nan,nan,nan,nan,nan
10139,1618306529084,nan,nan,nan,nan,nan
10140,1618306529185,nan,nan,nan,nan,nan
10141,1618306529302,nan,nan,nan,nan,nan
10142,1618306529422,nan,nan,nan,nan,nan
10143,1618306529523,nan,nan,nan,nan,nan
10144,1618306529623,nan,nan,nan,nan,nan
10145,1618306529725,nan,nan,nan,nan,nan
10146,1618306529844,nan,nan,nan,nan,nan
10147,1618306529944,nan,nan,nan,nan,nan
10148,1618306530064,nan,nan,nan,nan,nan
10149,1618306530182,nan,nan,nan,nan,nan
10150,1618306530282,nan,nan,nan,nan,nan
10151,1618306530404,nan,nan,nan,nan,nan
10152,1618306530522,nan,nan,nan,nan,nan
10153,1618306530623,nan,nan,nan,nan,nan
10154,1618306530725,nan,nan,nan,nan,nan
10155,1618306530843,nan,nan,nan,nan,nan
10156,1618306530943,nan,nan,nan,nan,nan
10157,1618306531062,nan,nan,nan,nan,nan
10158,1618306531166,nan,nan,nan,nan,nan
10159,1618306531263,nan,nan,nan,nan,nan
10160,1618306531363,nan,nan,nan,nan,nan
10161,1618306531485,nan,nan,nan,nan,nan
10162,1618306531605,nan,nan,nan,nan,nan
10163,1618306531723,nan,nan,nan,nan,nan
10164,1618306531843,nan,nan,nan,nan,nan
10165,1618306531942,nan,nan,nan,nan,nan
10166,1618306532062,nan,nan,nan,nan,nan
10167,1618306532165,nan,nan,nan,nan,nan
10168,1618306532282,nan,nan,nan,nan,nan
10169,1618306532385,nan,nan,nan,nan,nan
10170,1618306532502,nan,nan,nan,nan,nan
10171,1618306532622,nan,nan,nan,nan,nan
10172,1618306532724,nan,nan,nan,nan,nan
10173,1618306532847,nan,nan,nan,nan,nan
10174,1618306532963,nan,nan,nan,nan,nan
10175,1618306533084,nan,nan,nan,nan,nan
10176,1618306533203,nan,nan,nan,nan,nan
10177,1618306533304,nan,nan,nan,nan,nan
10178,1618306533422,nan,nan,nan,nan,nan
10179,1618306533542,nan,nan,nan,nan,nan
10180,1618306533642,nan,nan,nan,nan,nan
10181,1618306533742,nan,nan,nan,nan,nan
10182,1618306533843,nan,nan,nan,nan,nan
10183,1618306533944,nan,nan,nan,nan,nan
10184,1618306534064,nan,nan,nan,nan,nan
10185,1618306534182,nan,nan,nan,nan,nan
10186,1618306534304,nan,nan,nan,nan,nan
10187,1618306534405,nan,nan,nan,nan,nan
10188,1618306534524,nan,nan,nan,nan,nan
10189,1618306534644,nan,nan,nan,nan,nan
10190,1618306534744,nan,nan,nan,nan,nan
10191,1618306534842,nan,nan,nan,nan,nan
10192,1618306534962,nan,nan,nan,nan,nan
10193,1618306535063,nan,nan,nan,nan,nan
10194,1618306535185,nan,nan,nan,nan,nan
10195,1618306535305,nan,nan,nan,nan,nan
10196,1618306535427,nan,nan,nan,nan,nan
10197,1618306535524,nan,nan,nan,nan,nan
10198,1618306535645,nan,nan,nan,nan,nan
10199,1618306535767,nan,nan,nan,nan,nan
10200,1618306535881,nan,nan,nan,nan,nan
10201,1618306535984,nan,nan,nan,nan,nan
10202,1618306536103,nan,nan,nan,nan,nan
10203,1618306536224,nan,nan,nan,nan,nan
10204,1618306536325,nan,nan,nan,nan,nan
10205,1618306536422,nan,nan,nan,nan,nan
10206,1618306536523,nan,nan,nan,nan,nan
10207,1618306536642,nan,nan,nan,nan,nan
10208,1618306536744,nan,nan,nan,nan,nan
10209,1618306536864,nan,nan,nan,nan,nan
10210,1618306536982,nan,nan,nan,nan,nan
10211,1618306537082,nan,nan,nan,nan,nan
10212,1618306537183,nan,nan,nan,nan,nan
10213,1618306537302,nan,nan,nan,nan,nan
10214,1618306537405,nan,nan,nan,nan,nan
10215,1618306537525,nan,nan,nan,nan,nan
10216,1618306537643,nan,nan,nan,nan,nan
10217,1618306537743,nan,nan,nan,nan,nan
10218,1618306537862,nan,nan,nan,nan,nan
10219,1618306537964,nan,nan,nan,nan,nan
10220,1618306538064,nan,nan,nan,nan,nan
10221,1618306538185,nan,nan,nan,nan,nan
10222,1618306538285,nan,nan,nan,nan,nan
10223,1618306538403,nan,nan,nan,nan,nan
10224,1618306538502,nan,nan,nan,nan,nan
10225,1618306538605,nan,nan,nan,nan,nan
10226,1618306538727,nan,nan,nan,nan,nan
10227,1618306538841,nan,nan,nan,nan,nan
10228,1618306538964,nan,nan,nan,nan,nan
10229,1618306539084,nan,nan,nan,nan,nan
10230,1618306539207,nan,nan,nan,nan,nan
10231,1618306539303,nan,nan,nan,nan,nan
10232,1618306539422,nan,nan,nan,nan,nan
10233,1618306539523,nan,nan,nan,nan,nan
10234,1618306539624,nan,nan,nan,nan,nan
10235,1618306539725,nan,nan,nan,nan,nan
10236,1618306539842,nan,nan,nan,nan,nan
10237,1618306539944,nan,nan,nan,nan,nan
10238,1618306540065,nan,nan,nan,nan,nan
10239,1618306540183,nan,nan,nan,nan,nan
10240,1618306540282,nan,nan,nan,nan,nan
10241,1618306540382,nan,nan,nan,nan,nan
10242,1618306540504,nan,nan,nan,nan,nan
10243,1618306540625,nan,nan,nan,nan,nan
10244,1618306540743,nan,nan,nan,nan,nan
10245,1618306540843,nan,nan,nan,nan,nan
10246,1618306540962,nan,nan,nan,nan,nan
10247,1618306541063,nan,nan,nan,nan,nan
10248,1618306541184,nan,nan,nan,nan,nan
10249,1618306541304,nan,nan,nan,nan,nan
10250,1618306541422,nan,nan,nan,nan,nan
10251,1618306541523,nan,nan,nan,nan,nan
10252,1618306541642,nan,nan,nan,nan,nan
10253,1618306541743,nan,nan,nan,nan,nan
10254,1618306541843,nan,nan,nan,nan,nan
10255,1618306541965,nan,nan,nan,nan,nan
10256,1618306542083,nan,nan,nan,nan,nan
10257,1618306542204,nan,nan,nan,nan,nan
10258,1618306542323,nan,nan,nan,nan,nan
10259,1618306542423,nan,nan,nan,nan,nan
10260,1618306542542,nan,nan,nan,nan,nan
10261,1618306542642,nan,nan,nan,nan,nan
10262,1618306542742,nan,nan,nan,nan,nan
10263,1618306542843,nan,nan,nan,nan,nan
10264,1618306542964,nan,nan,nan,nan,nan
10265,1618306543082,nan,nan,nan,nan,nan
10266,1618306543182,nan,nan,nan,nan,nan
10267,1618306543283,nan,nan,nan,nan,nan
10268,1618306543404,nan,nan,nan,nan,nan
10269,1618306543525,nan,nan,nan,nan,nan
10270,1618306543642,nan,nan,nan,nan,nan
10271,1618306543745,nan,nan,nan,nan,nan
10272,1618306543865,nan,nan,nan,nan,nan
10273,1618306543984,nan,nan,nan,nan,nan
10274,1618306544083,nan,nan,nan,nan,nan
10275,1618306544185,nan,nan,nan,nan,nan
10276,1618306544286,nan,nan,nan,nan,nan
